id,FalseSent,TrueSent,ref,OptionA,OptionB,OptionC
861,the boat flew in the air,the boat sailed on the open sea,boats cannot fly.,birds fly in the air,the boats cannot produce liftoff power,It is faster to fly than to take the boats
863,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,a motor vehicle is not a flower petal.,flower petals are often used in wedding decorations,we need a driver's license to legally operate a motor vehicle,a flower petal isn't a motor component
1672,the mouse ate the cat,the cat ate the mouse,a mouse is too small to eat a mouse,a cat is a carnivore that eats mice,a mouse is smaller than a cat,a mouse and a cat have whiskers
537,My brother adopter a tiger from a shelter,My brother adopted a cat from a shelter,tigers are not adoptable.,Tigers can hunt and eat cats,"A tiger is a dangerous animal, he belongs in the wild",Tigers is a kind of Felines
745,Renting movies is the newest trend,Streaming movies is the newest trend,the new trend is to rent movies.,Renting movies is much cheaper,some people still like renting movies,Fewer and fewer people like renting movies
344,She brought a microwave to bed.,She brought a book to bed.,a microwave is not a place to sleep.,microwaves are square while beds are flat,microwaves don't go in beds,a microwave running in the bed is dangerous
939,he cut the grass with a shovel,he cut the grass with the lawnmower,a shovel is not sharp enough to cut grass.,a shovel is used to dig not cut grass,we could buy shovels in a hardware store,he earns pocket money by helping his neighbor cut grass
1825,A rock can fly in the sky.,A bird can fly in the sky.,rocks cannot fly.,The rock in under the sky,A rock is not a mammal.,Rock is too heavy to fly in the sky.
699,I would like to fry a PS4,I would like to buy a PS4,you can't fry a ps4.,A PS4 is a game console and putting it on a frying pan would damage the machine,Frying the PS4 will melt the plastic,Plastic fumes are very dangerous for the body
635,"When people cry, tears come out of their ears","When people cry, tears come out of their eyes","tears come out of the eyes, not ears",Ear is an important organ,Ears is used to hear,There are no tear ducts in ears
488,A dog can live in an aquarium.,A shark can live in an aquarium.,a goldfish is too small to live in an aquarium.,Dogs are smaller than an aquarium,Dogs usually don't eat fish,Dogs don't live in the water.
40,Birds live in a house,Birds live in nests,birds do not live in houses.,Birds can fly through the house,Woods can be used for building a house,Usually humans live in a house
398,At day people can see many stars.,At night people can see many stars.,the sun is too bright to see many stars.,The sky is different from night and day.,The sky is dark at night.,Stars can only be seen by night.
1723,Some people will not die,All people will die,some people die from lack of oxygen.,"In some animes, there are some people will not dire",Some people are afraid of death,We are human beings and we can not live forever
111,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,buying presents for others is not a way to buy presents for others.,There are a lot of different gifts to give,No one buys gifts they want to give that to others,Some people think that buying gifts is annoying
989,she used motor oil to wash her hair,she used shampoo to wash her hair,motor oil is used to wash clothes,motor oil makes hair dirtier,motor oil doesn't smell good,her hair is as bright as motor oil
440,The rug is bleeding,he is bleeding,rug is not a living thing,there is a lot of blood on the rug,rug cant bleed,he doesn't like a rug
1184,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,plane is not a place to go to grocery store,Mike needs bread so he goes to the grocery store,Three blocks' distance is too short for taking a plane,Mike doesn't like to take a plane
1318,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,sweating is not a sign of being outside.,the outside is cold now,Sweat is clear and can only be seen inside.,people sweat only when they feel hot
479,Snowmen are liquid.,Snowmen are cold.,snowmen are solid and can't be frozen.,Snowmen will melt when it's become hot,Children like to make a snowman,Snow must be frozen to be shaped into a snowman.
265,Everyone hates racists.,I hate racists.,racists are not a popular group.,They moved in a world where hostility to racists was natural,Racists don't hate themselves.,We must guard against closet racists.
1719,Trees cause a lot of pollution,Pollutants cause pollution,trees are not pollution.,Trees generate CO2 which is good to reduce pollution,"Trees cause pollution at night, but cure it in the daytime",Pollutants eliminate trees
1422,The pitcher threw a ball at 200 MPH.,The baseball team scored 4 home runs.,a pitcher can only throw a ball at 100 mph.,A pitching machine can reach speeds of up to 110 MPH,A pitchers arm would be strong,200 miles per hour is too fast for a pitcher
1648,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,a silver medal is not awarded to a race.,Gold medal is given to the winner.,the Gold medal is much costlier than the silver medal.,The gold is more expensive than the silver
991,the fan was blowing guns,the fan was blowing air,guns are not used to blow things.,an air gun can blow like a fan,a gun can shoot the fan,guns are too heavy for fans to blow
1220,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,parties are not usually held at parties.,"To hold a party,  you have to invite guests rather than things",There are usually beers in the party,Most people enjoy parties
