id,FalseSent,TrueSent,ref1,ref2,ref3,OptionA,OptionB,OptionC,label
346,That boulder made me feel sick.,That Chinese food made me feel sick.,I am not able to eat a boulder.,The food makes one feel sick and not boulder.,Because humans don't eat boulders.,I am not able to eat a boulder.,Boulders are hard and big,I need a bigger stomach to eat a boulder.,0
725,Film making can be a pinnacle job in the summer,Film making can be a stressful job in the summer,Pinnacle does describe or compare to being stressful,Film making is very difficult,Pinnacle is not a suitable description for a job,Why does the polar bear love to sit and drink Coca-Cola,being a woman is like being a man,Pinnacle does describe or compare to being stressful,2
313,I like to play drums at the art gallery,I like to view art at the art gallery.,There are no drums at the art gallery.,People play drums in a band.,One  can view art in the art gallery and cannot play drums there.,The art gallery is open to the public.,There are no drums at the art gallery.,The art gallery has lots of visitors.,1
463,I laugh when I'm sad,I cry when I'm sad,People laugh when they are happy,Sadness is not a happy emotion.,Laughing while crying doesn't make sense as they are contradicting emotional behaviours.,Laughing is good for health,Laughing of different people are different,People laugh when they are happy,2
1385,My dog has two noses.,My dog has a huge nose.,An animal cannot have two noses.,A dog has only one nose per nature.,a dog only has one nose,An animal cannot have two noses.,Two noses cannot be huge.,Two noses are bigger than a dog.,0
806,a microwave can keep ice cream cold,a freezer can keep ice cream cold,a microwave is used to heat the food,"A microwave heats things up, so would not keep an ice cream cold",he microwave melts the ice cream,microwaves come in different sizes,microwaves are common in the kitchen,a microwave is used to heat the food,2
1458,She jumped to the bottom of the road,She walked to the bottom of the road,The distance is too far to jump,Jumping to the bottom of the road is not possible.,She can't jump such big distance.,The distance is too far to jump,she is jumping on the street,"when finally arriving the bottom of the road, she jumps",0
566,The orange was square,The orange was round,Oranges usually come in round shapes,"Oranges are considered part of the fruit family, and the features are round like a circle.",All oranges are round,Oranges are in a square,Oranges usually come in round shapes,An orange is put into a square box,1
1596,The barber trimmed his lips with scissors,The barber trimmed his hair with scissors,Lips don't need to be trimmed,Barbers will not hurt people.,"If a barber were to trim his lips with scissors he would be cutting his body, which would be painful",Lips are softer than scissors,Lips don't need to be trimmed,Lips can kiss but scissors can't,1
1373,a match can put out a candle,A match can light a candle.,people use a match to set up the candle,Matches can't put out a candle with fire.,A match is not used for putting out fire,people use a match to set up the candle,people can buy candles and matches in the supermarket,candles and matches are common today,0
1009,rock climbers climb oceans,rock climbers climb big rocks,an ocean is made of water,It is not possible to climb oceans.,The ocean can't be climbed,oceans are deep and vast,rock climbers don't like the oceans,an ocean is made of water,2
426,"Adam buys a bull and put it in the fridge, for lunch.","Adam buys a ham and put it in the fridge, for lunch.",A bull is much bigger than a fridge.,A bull is a living animal that cannot be put in a fridge. A bull is not a grocery.,the bull is much bigger than the fridge,A bull is much bigger than a fridge.,Bulls are usually black while fridges are usually white.,A bull cannot eat a fridge for lunch.,0
1,A chainsaw is used to cut diamonds,A chainsaw is used to cut trees,Cutting diamonds with a chainsaw would break it,chainsaws aren't used for diamonds,diamonds are too small to use a chainsaw on,chainsaw are produced from the factory but diamonds are deep in the ground,Diamonds don't grow on trees,Cutting diamonds with a chainsaw would break it,2
237,I put a mitt inside of my baseball.,I put a baseball inside of my mitt.,Nothing can be put inside of a baseball.,A baseball is much smaller than a mitt and does not have empty space inside.,A mitt  will not fit inside a baseball,Nothing can be put inside of a baseball.,A baseball is white and a mitt is brown.,A mitt has strings inside of the glove.,0
1350,Seagulls live in the desert,Seagulls live near to the sea,Seagulls need to catch food in the sea,seagulls live in the ocean,the desert has no water,Seagulls need to catch food in the sea,Seagulls are birds,she brought the seagull to the dessert,0
1151,He put new cement tires on the car.,He put new rubber tires on the car.,tires aren't made of cement.,Cement tires would not work on a car,"Cars require air filled, rubberized tires.",tires are usually round,tires aren't made of cement.,Cement is made from limestone.,1
367,The skateboarding competition won an award riding in my brother.,My brother won an award riding in a skateboarding competition.,"A skateboarding competition is an event, while my brother is a human being.",A skateboard  is too big to fit in a person.,"an award is given to an individual, not a competition.","A skateboarding competition is an event, while my brother is a human being.",Skateboarding competitions can give monetary awards.,My brother is a skateboarder.,0
1792,The table in the dining room is made out of butter.,The table in the dining room is made out of wood.,Butter is a food and is too soft to make a table out of.,A table made out of butter would melt,A table like that would melt.,Butter is a food and is too soft to make a table out of.,Butter is typically made with animal fats.,There is a piece of butter on the table,0
412,he likes to drink gasoline,He likes to drink soda,he will die if he drink gasoline,Gasoline will make you sick,Gasoline is poisonous to drink,he can drive by gasoline,he will die if he drink gasoline,he can buy gasoline,1
358,You can go to the deserts and surf.,You can go to the Philippines and surf.,You cannot surf in the sand.,One cannot go to the desrts to surf.,surfing requires water,He surfs from the sea to the beach,Surfing is a challenge.,You cannot surf in the sand.,2
